Fetched Time,Keyword,Title,URL
2025-05-05 16:29:47,Eco-friendly building materials,Developing environmentally friendly wood fiber boards - Tech Xplore,https://news.google.com/rss/articles/CBMiiwFBVV95cUxOY0VGTFZCY0F2bTRfQzRqbWVLZzVmTTE4a2V3RGdnc2pmTmh0ZWozb2VteHZzWEp3bzFtZXRsYVd3d29SZ2stTl84N05qNDBEWkUtWjUwbElseWgwaTJEQVd1V0lyTG1hX3FzRjVHMUdZaGYzYk9RdncwRUpRaGRIVUh0eXhFeWJWMjNj0gGKAUFVX3lxTE5MUlpEakRUMmtVc0k3VmZka2NHY2M3dDhKYWdXNUZNdXl2U3ZhMHpSbF9xTmxZc2dWU1BweHVOb3Y3eWViTlZWWkcxeloxaE5uWU9lbm1UcW1QNkRIcGpqb1JsQlpUTmh1VmlsMnJaX0ljUkxGem41ZXlNN3d4QzhhVUViX29ONmpRQQ?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,(PDF) Materials Sustainability: Developing sustainable and environmentally friendly materials - ResearchGate,https://news.google.com/rss/articles/CBMi0wFBVV95cUxPeXA3ZkNGbEd3TTZDcUdNcFI5T2otejJpUnlhY19Xc1hON3Z5cDNORGFEdExuZjNqTS1sdVNOX1c2X3BUeXlSMU0tQjI2UWtQaUp3SmN4VHc3Z1lsd0huNFBmNGp3RHF5UlBCN09yaFFIbVpYYllRRzhNVmxpdGQ4NnR1ZFN5SDhSdEwxaEpEWU5hbXhsYkdyNVpkNElwNzR5UjFndjdiYno1cDBVUmpReEkxSUllYmUtY0FqS01WTVlDYTdnTXUtNG5EalBua2pmOEhV?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Innovating climate-positive housing for a sustainable future - Innovation News Network,https://news.google.com/rss/articles/CBMirAFBVV95cUxQWmROY2x1YjlyRVI1RWZzTFp4X0w0bHlVU05rcUEzTnZEY3c4WDdILXJRbHMxVDJveUR2a1dlNHJMQ2lOejAwa1hLSl9qbmVGQ1Rpc1BFUllZam5peXBjdU56WHBSWjQtVl9NeS15emdncVhCcEtoX2hZSVNfc1ZVR1NlNDgza0VMa0xkWkdvMkZUaUg5R0stTDhlMUVaRlhMZVE2TEVYMGtGMWFn?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Are bio-based materials suitable for mainstream construction? - Buro Happold,https://news.google.com/rss/articles/CBMimgFBVV95cUxORndYQW5aR3hDeEdFcld6RWhobnYtaHYwN1VhMWgyVTRESjQwamNiZjlyTXVhRjJYcENRNF9kS3V3TWprQjAzd0FtRmE5b1NSQmhFWmRIQ2hZOEhiSmo1aE1YSnZGSGJ2U1hRS1F1M0xJSkowNF9wbC1wMlNrRXdtRWV0U2RzMjVDSnU4Y0JIZFpFTzVYSUZjVUFR?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Structures can be both earthquake-resilient and sustainable - PreventionWeb.net,https://news.google.com/rss/articles/CBMimgFBVV95cUxQREk2c2lFUEdmcE9kaGJ6WkI4akc2Z3BKcmJsSlRJc2FONUZtNVQzLVdaanBBVUZ0N3djMTh2NGFkek10WEZ5RVRXUFQ4dGdPUTRadFRJQ3Y0a1RQZFBjR1RwRGJWUFp1Znp2X2RJMVI1aFZvV3lVY0dQcF9YMXQxSlU0REFqanRYM0h0TDQ1RGU4Mi16ajU1R0hn?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,11 Recycled Building Materials Made From Trash - Family Handyman,https://news.google.com/rss/articles/CBMihwFBVV95cUxPOFNRQk0yZ0ZQbWZUM3d5T0VEYndpeVZUSGpJd1owbHVzZGNkc2NTOENORk1SSHROd3F0RjdocUNockh4bDEtZ3hFUHdWYUI2eEJJczY3YmFGRHJ6OXVPbkNWSlg4dXphYk02U1E5b21FbnAtZlJUUjFpQV9kLXQtZy1hQ2NaM28?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Assessing the maturity of alternative construction materials and their potential impact on embodied carbon for single-family homes in the American Midwest - Frontiers,https://news.google.com/rss/articles/CBMimwFBVV95cUxPcUdGVUxLa3dyelVRc3RLbzljM1daa2pSaEJUbUtCalo2ZC1GX016MDhST3pDbE0tQ1lJeE5nd0JDcmJ5b21ZNUZzX2JhWWJiRWMzZVk5eVNlNUpNSDVzT19LbC1jNmdXVkl4S2FhU0VTUm1ZZWdVR3EzRDVhejBlbWVSV2hieTdWa0I4UHJLcm8tV216T2owbzlpdw?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,"Green Building Materials Market Size to Worth USD 1,352.12 Bn by 2033 - GlobeNewswire",https://news.google.com/rss/articles/CBMi2AFBVV95cUxOanlXUV9IcUlfd3JUZm5qLUNaSWs3QTVoY0hQS093QThudUxpb0RGeTUwMVFTZThwcFRHZlQyN1p3RlNLU1BlODk4VVZpNDZfR2tfNE8zUWhzMEpoWHQwamQxZnlGTEt6dGczVjJxaTZPU3gxX0ZvSEZRZ0FlblJZTVpUeG5KaUNDVXRwUEszZUFYZzBnMVp4dTJQSlJNUHBpc1dxaUFJUUtIbG1RckFlc1lkSEM4UlF1RFhsRnd2MzVNVVRVay1vLWVvQzlPUHUzdFpRYWZFNmo?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Building greener - the surge of renewable materials and the path to a 20 per cent market share by 2031 - Manufacturing Today India,https://news.google.com/rss/articles/CBMi1wFBVV95cUxNS2EyOHJTU2c0TkFSbUh5QVJxbTlJa0FQcFlwcVBtUTh0T3Vua2xNU3ZtT3ZJdDBhVlpoNWdRZGtuRXc0QUxSbjNTWExYMUFSQklHZjAwei1PNnY0cXlGMDJaOGk5WTNiS0lYTm9ORDBLLTRhNGFsMThCaEpjQ2pibEtoR0F4T1NMeTNFZHhwN3ZfeFJTVzZod3k0V0dQOTJ5M080RjMzQnhPZWZSLXRCT1I3MlNzVVZQRW5vVDVnSlI3XzY3NUVFVFh4SEJReEg4MXEtQlZ5cw?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Holcim's Eco-Friendly Building Wins 2025 edie Award - edie.net,https://news.google.com/rss/articles/CBMikwFBVV95cUxOd1NXaC1KU1ZUVjM0MFo3S0RNbml2RVc0eTVEa2NlMVM3RU0xVXFoUlhaRnk0Y1k2UjZrWmFEUERxczhQcGV1cGJDWlU0RU9DMXJFanFQUkhWZDBiR2ZGVUxzZWlXR1hhU2FmczE4VktTSkc0eDZpQTJ1U3lhQjMwNDZCUG5EZWNCZndONkRTam1reVE?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,6 ancient building technologies that are making a big comeback - The Cool Down,https://news.google.com/rss/articles/CBMinwFBVV95cUxOTi00NG9NX2dHdk5nM0Nrc2FicU16dE53dXMzc3d0WVZCc2RoeEFjR2lqQjhWWDFxMXNuby1LZDNZLWdxNXZJUktELU1hRU8yLUlkZTVfa2gxRXpZb1ZRZ1NkbVY3SlZTYW12bDVONXBnZVE2aGVxWkFWNGplQml3LWFLNU5wLXI1STVCMU5XVnhVRzJEMS1ibWJLUEdxYTA?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,"This house made of straw can 'breathe,' thermoregulate and insulate - Euronews.com",https://news.google.com/rss/articles/CBMivwFBVV95cUxOVU8wdVZhWW55RE9GalVsVGExNU5LZktnaS04NEkzZEJfZEk4dE00cnlXczROZDRLbHFiVHY2XzQyZmxFVkI4dlNnSXRIZFVlalpwLVIxb2tZTV9ldWdmQjNrOE9mcmtEMkZqRFhOd3JHVGNlS2xFRG5Pel9hQ2ctTXBoMTV5X1FMMjRVYmZLQ3ZkTEpfbExWeTRWcEFZTTY2U1dHb3BOQnhkZUVoVC1TS1lUdTFULVViRm9QMENOYw?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,"Key decision factors of professional stakeholders (architects, engineers, constructors) when deciding for sustainable construction - Frontiers",https://news.google.com/rss/articles/CBMimwFBVV95cUxQeVhxM05rekhPajhUQ3kzWEFBeFJxWjlHZHVZcHc4Mkl4N2xkTk9mX2tiOFRYd3lTTll0UHNYVFZZMGFEUlBrbGFKX3pwdTVNMFVGelBzVWJhV280S1RiTTBUU3o4dnh1V3M2NjIxd2FtTGhHZ1B0YmtmREdhQTY1MVJZa1Y1cnNlRFRPMW5BNVhiR3dhZm9HLTZUMA?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Advanced Technology to Transform Recycled Cartons into Eco-Friendly Construction Solutions - Environment+Energy Leader,https://news.google.com/rss/articles/CBMi3AFBVV95cUxQcGhXTEpEVnNsa2ROVzhWZGlLQWpqMThEVDZfdEk1b1VFQ3Z0MUdoZVRBVl9jWlVoY2JmNGsxZ2lFeGVxZlhwRXJyZmtmSDRpOG1GMzJIWkZPazl2cE5IdjhLczZpN1NMTmZLc1lrRXZ1UVhMY2UwTjFnRU45OHRKTTdfZUhTbUxlMUJUUjJQQ3gxZ0QxQVRLRFNPbEJ6RkhvVFloSUc2eG40YXlndUJENW9FWnVfai1Sa0xYMHdacnNWR19pcmhTc2l2ZXRoNDVUZEg4dk0yeE1mMXJl?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Evaluating chemical properties and sustainable recycling of waste foundry sand in construction materials - Frontiers,https://news.google.com/rss/articles/CBMimwFBVV95cUxQWnFJQTJHNXBsenZBS1NCNVFMMDNfaGlOalhvTVdkSGwwTjd2dEZUU3dwdnF0TGtYSzlib0dmYUFwOFBrWGtBMGJwSzFRajNvaC01c0wwSmJkN1JnXzNOUDJjNWp3dmdXOVdDNFNqRzA3ci0tZndrOGFBNWhoVTd6V1RRNjZBQ0xmWTF6UWR0bnN4NVYtb0tZY2NzVQ?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Rebuilding green: UK and Ukraine team up to turn war rubble into eco-friendly building materials - Рубрика,https://news.google.com/rss/articles/CBMihgFBVV95cUxOTHB3YXVpdHZkVlpMeGpIM1RHeUFXUUhLUnhlbjRyMGpEUXpjdjctQnB5QXdIUnZNNDdRb2l4Tm1waDlLZE1oeG9PQUM1NmFVdzZvTktlRWtPMV9GSkhsMTNzN1M4Q19oY2E2Rm9vQ2JtTWdVcS1TTkJTdHBOVlUtT1JNU3R1d9IBiwFBVV95cUxQQWJodUN2VVI2M0FseElicU5PUWZEU1VNZ2NmeU5EYkpsVGRqclFzbVMteGk0RWNNWGFOVjl5OW42YklZblo0QU1ja2VPTGo5c2cwLXdocUdNT3l4UTBweDRDRHU3RTU3QVpPWTlsZDNHM1BPLWVWT0c5LU16T19LNkd1ejlrNDBTWGI4?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Start-ups Specialised In Sustainable Construction Products Gaining Momentum - Entrepreneur,https://news.google.com/rss/articles/CBMiugFBVV95cUxQYUlxeUdjQmN0YlVZa3p2MnVtVWxuSmliYVBTZVo1WmxqVldscnpXNVlGakVIRWgtTFg3SVZVOEhOUHVOWmZiSGhLN01oMmE3QVFXZ2p0YUJZWXZpM05fNHBCWXNoNU9wZ1JZWDhjSkxRNHRHSEJSdU5YdzJaS0hsbEd1Z3B3TklPTnFnbU14MGVYQUV3WlRtS0Nwd3FNa2k5cGVZR2VFRVZiMmR5QzBXTTRSRDBHdERxdFE?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Ecological innovation: recycled plastic bricks to assemble like a construction toy - Indian Defence Review,https://news.google.com/rss/articles/CBMitAFBVV95cUxQbjZKX08wWE12MXg5VVNUeGloVm91UjdZM2FTNzg4Uk1fZUZFNU1EMTA3LUhKZlh0QXBTSExvMUl3Wm56cWNPYzFCdlU0SFVsU1FHREs5OHd1VkZfS004eG9JM1ltekZkNGlxVk5uY09EN01rZVVXakRMSXNvdWxrYlFlem42VG5XWk9TTlRwSENTXzk3bTJzQnZrWGpueUZqTzgxMXBjUFlTb1A5bjZnOFAxcE8?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Sustainable building trends to watch out for in 2025 - 24housing.co.uk,https://news.google.com/rss/articles/CBMigwFBVV95cUxNWGg0M3AxT3IybTQ0X0p4MldXRXhJaURkamdfbEdsSXVZbl9lMzBEM0dlTEk3SUxwc1Zwd0NRWnpzc0kxNU9oclkzS1J5TFd3U19ueDhvVDVCSTJ2TGxzbU5HTGlLV2hvRkt5aXNvc2pIQ19PYXE4c29WMGNLaUFTVTQ0cw?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,"Softwood Global Strategic Business Report 2024: Increasing Demand for Sustainable and Eco-friendly Building Materials, & Utilisation in Modular Construction Methods Bolsters Growth - Forecasts to 2030 - GlobeNewswire",https://news.google.com/rss/articles/CBMi8gJBVV95cUxOcm5TbER2LTJwSk12TkdMUDhsSVpfOVRudHNWa091VjllVmZxZm9zOVVGNDROYVpDYXczUGt4eUxPWkJWTTRNR1NSWHhBS2NVel80TTItTFNFN05ycjNjSjh1UldzNmpZUzl3X2s4ZnRmbmQtZjBBVjlfb09nTlJnUTcwc2dxVkxlRWU4a0g0SEtYX3FaV0dlX0FlRTlIRUswcTJ0cWQ4cElVMUxtTnd4VXJBR1ptV294ZlBGSVdiZENaZk9pQWhBT3VUUE1obHJGY1RkbE93VVgtaERIWHhNQUJJejdNRTRzb29kVVZRRUN3WWVjdlVROWtkYl9EdkJZYkZYMEowazFUanFYUHB3QlY4SUhVSHdwWmtLYnNtcTZvWFRydXhmNXJ2elNPbVllamVoSHJycEQ0eFhmdXRrOWJaaUE3V1RiREdyUjlpMXFrQlNPTHBUS2ZDZFRlUVFZdVJ2Y2FyV3R3bnJpa3Fqb3pR?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Vietnam on the way to make green building mandatory - Báo Tuổi Trẻ,https://news.google.com/rss/articles/CBMikAFBVV95cUxNOWJwSWRaa0lSSTBfd3JsY1YyLV9aUzM1TVg2dFJaUks0MTZXQXdaOXVlWk9yYVh4SElqNjlRV0hXQkZUc042dnlVVjdlUWtMbnhpQ2tqMm1EY1pPZElqYW1QR184dkY4V2YzZ293azFWVFJGX0ZtemFhNzhpTlFLZXFGSUFGRnN6UXVmQTRuc0s?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,A Sustainable Built Environment: Case Studies in Action - ESGpedia,https://news.google.com/rss/articles/CBMifkFVX3lxTFB6YTBGRWtyZExNZDY4M2h0S0FEczlYelo0ajNYRDZ1bENNdWxCdFE4Q0JxNVFOaUd6dmF4bkRhblhyR2NoQWhsLU1wakwxRXAxLUZLeEpvVjcxaHd2TUpUS0I3bDlFSmxvbEJ3SDNPVkJabkV1cHRHYmdoVWk5dw?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Clean production of geopolymers as an opportunity for sustainable development of the construction industry - ScienceDirect.com,https://news.google.com/rss/articles/CBMidkFVX3lxTE1fck8wR2loTm9vVTg1RE4wVG9WalZ3ODE3NmVLMWEyOWVBUjFfVjktaHQ0Y1ltMEpYZUxEQjhneEpZNk4yOHNfZWFRS0N2Q0tVT2FwbnRVY3VyclJDdXhaZS1URlBvLXZOTTdPNnJET0ljRC1vZkE?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Fig 2. Impact of policies and trends on bio-based building materials. - ResearchGate,https://news.google.com/rss/articles/CBMisAFBVV95cUxORkJ4RVlzWUpFQnhOQkNJaldDS2N2eE15Ymc1Q1pmLUpiRUVtOXliV2VjbGk4NzhIRUU4ODQ5QTBoZF9tRFU2RkFtWm9keEV6NGZPNWk1Y3dacDlEV3BpdEpVRTkzT0lhN09OUVVOamFMVGw5emViMWFobEpINXhrZXluU29vUXNwcnNtcXVlSno1aEVMRVJYckIxd3YyODE4Y1BhNTZ1RmdwcTdYODdTLQ?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Can We Build Sustainable Cities Without Relying on Cement? These Architects Have Answers - The Better India,https://news.google.com/rss/articles/CBMivgFBVV95cUxNUUI5bFd4T3BjMm03ZjI4YmZkdTJGazRmOVBTbG9yT08wLV9HREFXV2FsYV9adEFjUUJ6U2RpSDU4a3JfdnphcWpHZHMtdGZOMG1NSkdYQ2lfOV84cEtrRGIyNnc5TVg5VFFQU1lJckpqQWJMMHlvT0stbTZHVzdsMGRWQzVmM1FUNEJ5QzM4WWRvUlcydUpQVFU1UzBoaWdZRllYbXhIN1hfaXRPeWNocVJmTExQOXhpTkVtNDNB0gHDAUFVX3lxTE9LR09TcWd1MTFXSmZHVlc5c3NQMk0zeDJhQ3RiQVNsOWNJbjJMUzVjNlJtQ1FmOWdTamFBR3ZGMjRrTHFwc0JsZi0xWVdTRnNsTFRyOHpkNHpZMHpUYTNWTWJmUzN1STdsUkQ0UlV3NmxpY043MFB4dWtybW54UkQ3aElQNURSNU40VE5Zb25VS3c5aHQ2YmRvdmJUMGtXZEtySE5lWmpHMVJaWXJ0dUczS2tMakhveGk2d0liXy1pNkZmRQ?oc=5
2025-05-05 16:29:47,Eco-friendly building materials,Health care innovations in sustainability will protect both patients and the planet - Trellis Group,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOT2R6dUV3ZjdWMEJUM2VESVNXekU1XzdsZzhydzlidkhQRWZOcUF0cXVGdUNsUjB3ajA4T2VXN1BaaVI0elFPLWlseERCV3BlZ3NqWDM4R2lrTnF5UE5DVFZ1TmZ2WkMtV19QeE9yajFPZlVYbXE2XzZxdXV1UnFwRzRjUFhCNWlCYVRNR3FnVGRTOFRaNDZsTlFfTFhOeldybENUaFJzb3o?oc=5
2025-05-05 16:29:47,Alternative construction materials,Swedish startup receives funding to transform construction waste into green building materials - ArcticStartup - ArcticStartup,https://news.google.com/rss/articles/CBMiY0FVX3lxTE9jVTczZ09Jb05XYzJ6cjZrMGpoVTBoanRKUl9rbVVOQUdWRkc2TXdkRVY2VjhNNnlISDZ2REpFdlRZYThwS25XU0hlZi1KWER5YUhoSHRTV0sza0N1a2pPMU5BRdIBY0FVX3lxTE9jVTczZ09Jb05XYzJ6cjZrMGpoVTBoanRKUl9rbVVOQUdWRkc2TXdkRVY2VjhNNnlISDZ2REpFdlRZYThwS25XU0hlZi1KWER5YUhoSHRTV0sza0N1a2pPMU5BRQ?oc=5
2025-05-05 16:29:47,Alternative construction materials,Engineered Biomaterial with Living Cells Offers Sustainable Construction Potential - AZoBuild,https://news.google.com/rss/articles/CBMiW0FVX3lxTFA3VUFWWnZHSWNtNVpabnlwYjFNZUdVTFNqeVQ4M0VIZzl1VkU4WXl6QUJjUzdjLXdqLVU4djVrQl82eFFYeER6UzdZVDhsazd2SXNTVlNIRERlZ3c?oc=5
2025-05-05 16:29:47,Alternative construction materials,Development and performance evaluation of alternative road construction material using clay and recycled concrete debris - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE1IeFB1VEtZb24zOXR4TmRzWk44VDlFWGw0WjZzSWNMajE0bGNVS3U5YkwzOXkwcjVYa1pKSXl1aEJicjY0dDNYcE1kZmtkNlM2US1LcmMwTkM5T1liZm9F?oc=5
2025-05-05 16:29:47,Alternative construction materials,I create buildings from mushroom components - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTFBXS0JrbFpTZ1RFS0pNWG82TVdwMTZXbk02NDVhODhjN1BmX2gyZ0xWaEVQQlVBMWFUQjVJMmUtbzhLa3dFVGsxbjBqdGxmRl8zY0NfRW9zWXQ2cmtWSnU0?oc=5
2025-05-05 16:29:47,Alternative construction materials,Innovations in recycled construction materials: paving the way towards sustainable road infrastructure - Frontiers,https://news.google.com/rss/articles/CBMimwFBVV95cUxOY2laRjBqcjBiZ1V3YlhobFV2WXpLanE0VXRRZWJjODB2c2pjZXhKMjAyODNPNnJERGtCdHZqNFN1YlFnbWVMbzZnNUdMU0s0YlFqWTh1LXZxNnhYZ3g2QVFIQTF1cnpBaFBMLThhRlZmUkRrNzFpY0E0Vnh6M1kxZ3RON3EwX3FNZTRIMEJrN2xjNk5kZzdNV1Nacw?oc=5
2025-05-05 16:29:47,Alternative construction materials,Building materials could remove 1.6 billion tons of CO2 per year - Reccessary,https://news.google.com/rss/articles/CBMitwFBVV95cUxNc2ZjUVpSRjMybU02RWo2UGg1ME9hN2Nvenlub1hXZ3Q3Z0hRbTJnTnNUQkhlaTFQSnZvTDViQlFTVEZOWGljQVQ2S3hrVEYzTHpqTy1oX3h5TVh0Q09EX3hPRE9UZ2hNa3BCMVBiX0x2WExxbFh3UE1odXA3bHoyZmZTS0RxMU8zYjYxWjFoeEpPWHFqR0dNUXlOUzdRX1hDQU9zcDh4d1EzQlNERUJXN1g0VjJjWmM?oc=5
2025-05-05 16:29:47,Alternative construction materials,Construction Materials as a Solution for Carbon Dioxide Storage - AZoCleantech,https://news.google.com/rss/articles/CBMiYEFVX3lxTFB0Q1dUZVdXM2xvdlh3QTZMVVpKVy1yLUkwWHdsUUs5UjV3Z2MwSFZtZmJrb3BTRmhscm43Q2Vtc0V1cWZOSFNGZkRvZlZjSm51dF95bGloODUxLTJ6VnNTbg?oc=5
2025-05-05 16:29:47,Alternative construction materials,UA Professor Upcycling Waste for Green Construction and Jobs - UA News Center,https://news.google.com/rss/articles/CBMikwFBVV95cUxOb3VsMnc2SkFZcEhnemR5VG1QT3dkSy01Ym55MDJkQ3lqWUw4ek9kZF83YW1Vb250dEcyUGhBWG1Ec2VyLVh0dlRXMmViZW1yRmEyNktIMkRrdUlYOEpnZnAtc1hTSDQ0Y0JKdG83WU9PR003QTIzWU9MUFFlcFFEWGpmQW4zSUI3VDBEV3JSalJsaGc?oc=5
2025-05-05 16:29:47,Alternative construction materials,3DP for sustainable built environment – Synthesis and thermomechanical characterization of composite materials based on local soil and date palm fiber waste - ScienceDirect.com,https://news.google.com/rss/articles/CBMidkFVX3lxTE9xQXNuUWF6ZUJ0ZUZLb0dtaEJRVjk1aEJIYlpJc2c5WHFsZE9MRy1rbERoNlNGb1dlcWNvVWJEdUxSUWJIRTBmUUFfLXMtUVV4eEJIZmh3bXVUaXBpTUVQM012b0FsTlhRdmNDS2NVeE1ydWQwb2c?oc=5
2025-05-05 16:29:47,Alternative construction materials,New Study Says Building Materials Could Store More Than 16 Billion Tonnes Of CO2 Annually - Carbon Herald,https://news.google.com/rss/articles/CBMitgFBVV95cUxNUmF6UnUzWUhQSkNSWDB3U3BGNG1FSll2cEpQSURrSXVNYkpTeUMtdENjc1Bia2FLZjFlb0JaZ0Q4RGY1U3ZSaGw0bkNYek5QRndaRUhiODRxNEw4NWQ5dVZMckJZVE5UbkRpVE1WMm5tMHROSTJvd1NFTFlNS2ZPZkFVajAtVGpJZHcwbmRnVkxURW5Ra0luckM2ZmRyNXZRa3JiaDU1WmlVSTJYRk9PVWJINV9qUQ?oc=5
2025-05-05 16:29:47,Alternative construction materials,"Building Materials Could Store Over 16 Billion Tons of CO2 Annually, Study Finds - AZoBuild",https://news.google.com/rss/articles/CBMiW0FVX3lxTE1jQU5ZSXlkejhKY3V0cWZLZXdRSEVRWTBZLTRPZzFxazhaQmdnTVU0Q1lBZTUzblVpNU5BR2lpaGpHV2NpVFJKWW9ya0tMQVBCUDVNd2dQLUVZTnM?oc=5
2025-05-05 16:29:47,Alternative construction materials,18 Innovative construction materials that surprise: Top new trends! - OVACEN,https://news.google.com/rss/articles/CBMiZ0FVX3lxTE5QOWwtejFpZWhidzVyZnM5QzRkbV80VVo5VEF0cW1Cdm5vc0ZXOXJIRFRFeVdkODh0Skd6THVnQ2Vlcmw4bVc1VVVRWXozdVM5SUktRm5feGRVVFpIV1dra1ZMcVJHSWc?oc=5
2025-05-05 16:29:47,Alternative construction materials,New building materials could lock away billions of tons of CO2 - The Brighter Side of News,https://news.google.com/rss/articles/CBMiowFBVV95cUxQOTlBZVB2TDZPX2Zodjh1cVg4VG1uczh1Q0NMbUtzTkZnUUttRHRHTjgyYl82blI3UDc5a3htNVBnSGthZE5aWkxacTg4YWQ1UnNVMk5RNUxqbXAyLXBvVy1NLWFUQmJ2Y0hwNnd2ZEtkNGYxWEoyUklDVkpQLWpSUVpPNnJsbmp6WGc2M2NTb190bXAtZDVMYlkweUpNY0wtbHV3?oc=5
2025-05-05 16:29:47,Alternative construction materials,From waste to wonder: Revolutionary green grout for sustainable construction practices - PreventionWeb.net,https://news.google.com/rss/articles/CBMirAFBVV95cUxNRG1PcjM0QjdNcndaX1k1WWd1T2ctY3dZdC1JendzZ202N3ZBUGdWb2ZQZ1dGcmxPdE04QURPd0VMeWxHdjhYWEcxMDRsSVRFY0JmRWZoYnVkQ1J3dEJIN0RTbHpsY04wUzRKRFVxQlpDV0VuT3dnZUdzbElqQmlnTVJteG1kVWdnUU45elNzeExOT0ZQV0s1d2ExS3ZncThrX0tnWW95N0luc1ZH?oc=5
2025-05-05 16:29:47,Alternative construction materials,From dilemma to breakthrough: fuzzy-set qualitative comparative analysis of green development behavior pathways in construction materials enterprises - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE5mcHZFcmcxMUxNYm1MVkM3TC1vTWkzWWpsSDBjSkl3NzZub2ZzUjktOEZUUzU0WGpRRXQ1ay1oV2JWRUI1eXVoZUVzOGFEaGdnVHQwZE91WC1TVHBIVy1F?oc=5
2025-05-05 16:29:47,Alternative construction materials,From waste to wonder: Green grout developed for sustainable construction practices - Tech Xplore,https://news.google.com/rss/articles/CBMickFVX3lxTE02RUx2eEY2NHZuZ2xBQTV6RThlVmlyblhtOWdiaVluSDFDRmx2c3JKMlprT0d2Zk8xMm9CenNpeWtmbWFidWFTS2E5LXZPRE1iaXVGTTY4cGVCWkg3dE9ZLUMzbWlaVVc1SnlkSGhnakc3Z9IBcEFVX3lxTE90cVF1Rnd6akdSZnVHbVBESUc0MDY4LUVsa1d3M1FhcVh6VGdiWjJlN0VmVUdsN3pEZm0wcW9KQlo1Y3VxSmlEX2VjYVYydVlBQlo2YnF1bFVQenV0VXpuUmhDcTdSbk8wRmlMd0tuNUY?oc=5
2025-05-05 16:29:47,Alternative construction materials,(PDF) Supply chain management strategy for recycled materials to support sustainable construction - ResearchGate,https://news.google.com/rss/articles/CBMi2gFBVV95cUxQcHgzOV9adUdzcWVnTUh2Q1V6U1RlaGJmbDJuaEdOVU15TEMtcm80cHhWNTY0dmdLQi1UZ2czOU1kc2NxbFlBZnp4dTY4cU9wNXI0ckVUaUwxV2tpQ0VyZ19sMGZ4cDUyeFZJTHBQT3FMM1M1QWs5c1ZScVlQalJjZ3dhdUJxS1ZzVkFXdlROTVRDTHlsemJZMk0zaHZLZjgwdjVFcXZxSTIwbU9qdmFlOFpNV1JqVjBfNGdKRmpwYUZoUzZvQXFYVTJiRTRmdWJ5eGl3SmJNRHZmZw?oc=5
2025-05-05 16:29:47,Alternative construction materials,ORNL Innovative 3D Printed Part Aims to Replace Steel in Sustainable Construction - 3D Printing Industry,https://news.google.com/rss/articles/CBMiwwFBVV95cUxOWVg1NFdZZ3dEenBWT2pDTWlLSHFfR21ud2pxLTlqSldXRjNqS20yU0FLUnAxenpSc3VHT2pZc2VZLWljTmdnSVl5TnJZV0V5bi1GRnk3cjNZU2xPa3NDQk5FLW5hQ0FrOE5fYVRIT1h5UkxidmJ0MFFmLVQ4OVYxZ0N0UDFOSkxHUmNlOTc4bDR2VjZBRW5PWXFoaG4xSkNBdURxcFNjVDd5M0VEeHAzTzNfYzlINm8takZNclE0aE42ZXc?oc=5
2025-05-05 16:29:47,Alternative construction materials,The role of sustainable energy in construction - Innovation News Network,https://news.google.com/rss/articles/CBMilgFBVV95cUxOOWk5UFV6Vm5jYWVlUGtIVEFGYUxma3pva3lLcFFuYmNKSTBGUGFDcFNlSE1jRjYtdGVFSWRMYnhMZU1vcEp0YVJucHA3RHJwTm5GNVdnQU05bDFqWFNFeUxWd3p2Q0NMQkg3MHg0Z0tmb0dwRGlGb0lXdmRXQ3FjY0l5UDFjVWE5Z2k3bG9takdNWkhIa3c?oc=5
